eps_ms,topology,mechanism,n_instances,welfare_ratio_mean,welfare_ratio_ci_low,welfare_ratio_ci_high,welfare_ratio_n,revenue_ratio_mean,revenue_ratio_ci_low,revenue_ratio_ci_high,revenue_ratio_n,compute_time_s_mean,compute_time_s_ci_low,compute_time_s_ci_high,compute_time_s_n,clearing_latency_ms_mean,clearing_latency_ms_ci_low,clearing_latency_ms_ci_high,clearing_latency_ms_n,effective_welfare_mean,effective_welfare_ci_low,effective_welfare_ci_high,effective_welfare_n,clique_number_w_mean,clique_number_w_ci_low,clique_number_w_ci_high,clique_number_w_n
0.0,DSN-30,BatchVCG_B10ms,60,0.5257096219821912,0.4482457193535632,0.6018219217437798,60,0.0,0.0,0.0,60,1.1472555343061686e-06,1.0770038352347912e-06,1.2280305963940918e-06,60,159357.29241808088,130949.39469016888,189885.67694308926,60,22.374701001227553,6.279045679295774,46.92884077131185,60,13.95,12.447916666666666,15.135,60
0.0,DSN-30,FastVCG,60,0.5257096219821912,0.4504731620396876,0.596177665741932,60,0.0,0.0,0.0,60,1.1472147889435291e-06,1.081872566525514e-06,1.2341125693637877e-06,60,159347.2924180402,129084.760589224,190567.2196019416,60,22.39708693422075,6.796501011735959,44.10767175645979,60,13.95,12.815,15.105,60
0.0,DSN-30,HoldBack,60,0.9991669113071393,0.997500733921418,1.0,60,0.9164623519357555,0.8993354374641326,0.9348970970761465,60,1.1882143250356117e-06,1.1061354598496108e-06,1.2763129780068995e-06,60,1194229.3970347198,1192166.9953612066,1195261.3033805548,60,1.0655963942528146e-48,1.1400862615314824e-49,2.9665136225189797e-48,60,13.95,12.56625,15.18375,60
0.0,DSN-30,LIA_lambda0.5_per_ms,60,0.7045681196501089,0.6431587613425073,0.7620344543799695,60,0.2418884861775444,0.19205772392292272,0.29233103233450397,60,4.018020505706469e-06,3.7501480255741625e-06,4.324650750883544e-06,60,1192369.4291297947,1186592.5643889878,1195258.4981079332,60,6.575038364473168e-44,7.406878127934528e-50,2.63001287112676e-43,60,13.95,12.9825,15.21875,60
0.0,DSN-30,LIA_lambda1_per_ms,60,0.6811154795260634,0.6214813161819777,0.7476767526431481,60,0.18872033716717496,0.1409083837069217,0.2492862526539695,60,3.758315385008852e-06,3.514376342839872e-06,4.010572641467055e-06,60,1192369.4288700896,1186592.7602622288,1195258.3674745183,60,6.575038206633345e-44,7.3107143394680635e-50,1.9889475470219446e-43,60,13.95,12.71625,15.185416666666667,60
0.0,DSN-30,SyncVCG,60,0.9991669113071393,0.997500733921418,1.0,60,0.9164623519357555,0.9002996741457404,0.9351585559650271,60,1.3805576600134372e-06,1.279826828977093e-06,1.4688669277044633e-06,60,1194229.3972270635,1192166.4564024853,1195261.206282226,60,1.0655964077346414e-48,1.1397360017327704e-49,2.9660154382483226e-48,60,13.95,12.864166666666668,15.202083333333333,60
0.0,INTERNET-100,BatchVCG_B10ms,60,0.9678694975690314,0.9426930453715843,0.9833750351409434,60,0.8551178482774587,0.8184670428970335,0.8919255554804433,60,1.7785098558912674e-06,1.7158456224327286e-06,1.858431399644663e-06,60,14.355739697241177,14.021027209300618,14.761409131483498,60,909.0983850653741,884.54993580266,930.8508962363051,60,14.2,13.048333333333334,15.45,60
0.0,INTERNET-100,FastVCG,60,0.5325904913773927,0.44876034674196336,0.6086170898851904,60,0.0,0.0,0.0,60,1.1249852832406758e-06,1.0652908046419422e-06,1.1819715534026423e-06,60,5.023826527442938,4.442038603341617,5.5370834834230696,60,498.83728519830186,412.78296739175255,569.7788326959025,60,14.2,12.998333333333333,15.367500000000001,60
0.0,INTERNET-100,HoldBack,60,0.9954292447077745,0.9879776789407818,1.0,60,0.9170134586712143,0.8898290563138525,0.9365345227246812,60,1.152802724391222e-06,1.0895082474841427e-06,1.2167922492759922e-06,60,15.923141319274833,15.788239627873974,16.03723123204408,60,935.0060084646673,920.9976538357372,950.0352791029671,60,14.2,12.965833333333334,15.354166666666668,60
0.0,INTERNET-100,LIA_lambda0.5_per_ms,60,0.862895381928859,0.823941277220555,0.9019897741474332,60,0.5957173720056143,0.5418457021780326,0.6426119120361786,60,3.9361378488441306e-06,3.6972919284986954e-06,4.175358966070538e-06,60,15.660552185364876,15.499219230953052,15.817494357790602,60,810.3012163673017,771.9777403208582,845.6394204972211,60,14.2,12.948749999999999,15.43375,60
0.0,INTERNET-100,LIA_lambda1_per_ms,60,0.7934112819844228,0.7390300556180981,0.8373387391181005,60,0.5217328693977197,0.460717805238087,0.5786091540102322,60,3.7513673305511475e-06,3.509547047239418e-06,3.958531209112456e-06,60,15.660367414846583,15.47070149313361,15.820220246029384,60,744.9775034330469,693.8497777394518,796.1800690040866,60,14.2,12.964583333333334,15.45125,60
0.0,INTERNET-100,SyncVCG,60,0.9954292447077745,0.988178846458193,1.0,60,0.9170134586712143,0.8932801770106433,0.9376780812435556,60,1.4215804791698853e-06,1.3110849734706183e-06,1.5431007098716994e-06,60,15.923410097029612,15.816145703704395,16.036863537023105,60,935.0059833381684,919.9082704155084,950.0297817541066,60,14.2,12.896666666666667,15.334166666666668,60
0.0,STARLINK-200,BatchVCG_B10ms,60,0.6659833718100052,0.6061071283968406,0.7276864733580499,60,0.3033973519687908,0.22405489297502265,0.3911814124873896,60,1.2674213697512946e-06,1.2070523128689576e-06,1.3243357534520329e-06,60,36.236821001236535,34.1512074408439,39.029855436536465,60,611.3362099140096,552.2999016915761,668.9566840851551,60,14.183333333333334,12.915,15.233749999999999,60
0.0,STARLINK-200,FastVCG,60,0.521049288650178,0.44910729910355285,0.5962479127050002,60,0.0,0.0,0.0,60,1.1929272053142388e-06,1.0936259059235455e-06,1.327093147362272e-06,60,26.238997141919086,23.87532477808792,28.900159264438006,60,477.33965349291356,410.07499056898905,552.3363966480485,60,14.183333333333334,13.182083333333333,15.317916666666667,60
