eps_ms,topology,bidder_count,mechanism,g1ms,g1ms_ci_low,g1ms_ci_high,sup_g,sup_g_ci_low,sup_g_ci_high,instance_count,bidder_sample_count,delta_grid_ms,g_delta,g_delta_ci_low,g_delta_ci_high
0.0,STARLINK-200,10,SyncVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,STARLINK-200,10,FastVCG,0.3273059996139139,0.0,0.9819179988417415,68.89458606162047,36.951022275079794,108.99231672683626,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.3273059996139139, 0.3273059996139139, 19.644816873050654, 68.89458606162047]","[0.0, 0.0, 0.0, 38.36747541430205]","[0.9901006488320911, 0.9819179988417415, 48.766814520469374, 110.0831073165789]"
0.0,STARLINK-200,10,BatchVCG_B10ms,11.588988037932374,0.0,28.157379530117815,52.46801639862808,24.91342965670744,87.84003454016988,30,90,"[1.0, 2.0, 5.0, 10.0]","[11.588988037932374, 12.42129427465424, 30.38008407450963, 52.46801639862808]","[0.0, 0.8114985808038216, 6.608288268994423, 24.509394003546003]","[28.19948617661954, 29.023828366592856, 54.11011887919385, 80.38258473530492]"
0.0,STARLINK-200,10,HoldBack,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,STARLINK-200,10,LIA_lambda0.5_per_ms,-12.758489799288448,-25.33778836335152,-3.064398990327169,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-12.758489799288448, -17.052014840044066, -21.969521890791096, -23.459804698414164]","[-22.75578113052762, -32.70095887816928, -41.59425853143323, -41.86490220324851]","[-2.6297084372831385, -5.432300135484046, -7.6103531811222025, -8.437879752983717]"
0.0,STARLINK-200,10,LIA_lambda1_per_ms,-1.6581190202753548,-4.542509157472656,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-1.6581190202753548, -2.2397368732407665, -9.38027390834599, -16.975840258005054]","[-4.550680737994457, -6.055052390428814, -21.529440501298307, -43.54262278202653]","[-0.015910356353482612, -0.05915918891346337, -0.2164445332410992, -1.5998865468179255]"
0.0,STARLINK-200,20,SyncVCG,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,STARLINK-200,20,FastVCG,0.0,0.0,0.0,30.14778599201005,2.9269468410446273,58.60993891610829,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 9.617231026281955, 30.14778599201005]","[0.0, 0.0, 0.0, 2.89036000553157]","[0.0, 0.0, 28.851693078845862, 64.3482783545345]"
0.0,STARLINK-200,20,BatchVCG_B10ms,4.076033241104117,0.0,12.22809972331235,38.781260711735484,14.591886600297006,72.19220014273641,30,90,"[1.0, 2.0, 5.0, 10.0]","[4.076033241104117, 4.076033241104117, 4.7460949024465755, 38.781260711735484]","[0.0, 0.0, 0.0, 14.59074121715994]","[12.22809972331235, 12.22809972331235, 12.89816138465481, 67.50114641840675]"
0.0,STARLINK-200,20,HoldBack,0.0,0.0,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
0.0,STARLINK-200,20,LIA_lambda0.5_per_ms,-5.337535939458716,-11.921925039368519,0.0,0.0,0.0,0.0,30,90,"[1.0, 2.0, 5.0, 10.0]","[-5.337535939458716, -9.936161857117405, -14.700629019859257, -14.789052471301318]","[-14.527743396066464, -23.197614807727497, -33.29360575120619, -35.98195947735878]","[-0.5111549479889584, 0.0, 0.0, -2.383878044448151]"
