topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
STARLINK-200,0,10,9,1,0.9,SyncVCG,69.45258962948427,842.1442586980025,6,842.1442586980025,742.9720030761035,1.0,0.8822383996594308,69.50413053416267,68.371731323206,836.4060116469483,5.154090467840433e-05,9,0.0
STARLINK-200,0,10,9,1,0.9,FastVCG,69.45258962948427,842.1442586980025,9,162.2383539073351,0.0,0.19264912422268812,0.0,28.040774512252234,26.90837530129557,161.80238368139516,3.958004526793957e-06,9,0.0
STARLINK-200,0,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,842.1442586980025,9,162.2383539073351,0.0,0.19264912422268812,0.0,38.0386505147055,36.90625130374884,161.64069650438591,1.834006980061531e-06,9,0.0
STARLINK-200,0,10,9,1,0.9,HoldBack,69.45258962948427,842.1442586980025,6,842.1442586980025,742.9720030761035,1.0,0.8822383996594308,69.45425564915493,68.32185643819827,836.4101832227162,1.6660196706652641e-06,9,0.0
STARLINK-200,0,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,842.1442586980025,2,742.9720030761035,535.4061971926927,0.8822383996594308,0.6357654186474627,63.169084814665595,62.03668560370893,738.3771183267752,1.2208009138703346e-05,9,0.0
STARLINK-200,0,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,842.1442586980025,2,742.9720030761035,340.3927451046581,0.8822383996594308,0.4041976675479833,63.16137672337679,62.02897751242013,738.3776874748179,4.499917849898338e-06,9,0.0
STARLINK-200,1,10,10,0,1.0,SyncVCG,69.45258962948427,956.8164852208486,3,956.8164852208486,925.6732532912317,1.0,0.9674511963258781,69.45500664439604,69.44335977240213,950.1950474324611,2.4170149117708206e-06,10,0.0
STARLINK-200,1,10,10,0,1.0,FastVCG,69.45258962948427,956.8164852208486,6,644.8113064738818,0.0,0.673913249231956,0.0,27.44034738853902,27.428700516545117,643.0450962023317,1.3329554349184036e-06,10,0.0
STARLINK-200,1,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,956.8164852208486,4,781.3232940864362,644.8113064738818,0.8165863633778156,0.673913249231956,37.440389414470204,37.4287425424763,778.4043652441945,1.374981366097927e-06,10,0.0
STARLINK-200,1,10,10,0,1.0,HoldBack,69.45258962948427,956.8164852208486,3,956.8164852208486,925.6732532912317,1.0,0.9674511963258781,69.45379767127886,69.44215079928496,950.195162308495,1.2080417945981026e-06,10,0.0
STARLINK-200,1,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,956.8164852208486,3,956.8164852208486,715.424776847527,1.0,0.7477136816705197,69.4518369492092,69.44019007721529,950.1953486153758,4.00003045797348e-06,10,0.0
STARLINK-200,1,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,956.8164852208486,8,0.7668033653315254,0.04278155940699495,0.0008014111140178932,4.471239790263467e-05,69.45096185523502,69.43931498324112,0.7614971795066251,3.1249364838004112e-06,10,0.0
STARLINK-200,2,10,10,0,1.0,SyncVCG,69.45258962948427,881.4264340071427,8,881.4264340071427,809.3952525125115,1.0,0.9182788503776057,69.45550664820328,68.96292917634408,875.3687708505872,2.9170187190175056e-06,10,0.0
STARLINK-200,2,10,10,0,1.0,FastVCG,69.45258962948427,881.4264340071427,1,713.2233180938744,0.0,0.8091694219464431,0.0,39.04742230414448,38.55484483228528,710.4787907988142,1.125037670135498e-06,10,0.0
STARLINK-200,2,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,881.4264340071427,7,753.2469214064536,713.2233180938744,0.8545771857352188,0.8091694219464431,49.04763033832459,48.55505286646539,749.5983918927062,1.3330718502402306e-06,10,0.0
STARLINK-200,2,10,10,0,1.0,HoldBack,69.45258962948427,881.4264340071427,8,881.4264340071427,809.3952525125115,1.0,0.9182788503776057,69.4537146671544,68.9611371952952,875.3689277150261,1.125037670135498e-06,10,0.0
STARLINK-200,2,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,881.4264340071427,8,881.4264340071427,466.5890602142684,1.0,0.5293567814764305,67.04322525099063,66.55064777913142,875.5799599020966,3.625056706368923e-06,10,0.0
STARLINK-200,2,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,881.4264340071427,8,881.4264340071427,340.9884027687588,1.0,0.3868597419055798,67.0426421266436,66.55006465478439,875.5800109592973,3.0419323593378067e-06,10,0.0
STARLINK-200,3,10,10,0,1.0,SyncVCG,69.45258962948427,917.9796973861211,4,917.9796973861211,906.3793850243314,1.0,0.9873632146823936,69.45379767127886,68.04468507814858,911.7545369177617,1.2080417945981026e-06,10,0.0
STARLINK-200,3,10,10,0,1.0,FastVCG,69.45258962948427,917.9796973861211,7,564.2648102026737,0.0,0.6146811436128444,0.0,32.81393230496645,31.40481971183617,562.4955263953569,9.59029421210289e-07,10,0.0
STARLINK-200,3,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,917.9796973861211,7,564.2648102026737,83.6068113077274,0.6146811436128444,0.0910769721223591,42.81405733502209,41.40494474189181,561.9333049971436,1.084059476852417e-06,10,0.0
STARLINK-200,3,10,10,0,1.0,HoldBack,69.45258962948427,917.9796973861211,4,917.9796973861211,906.3793850243314,1.0,0.9873632146823936,69.45350651655897,68.04439392342869,911.7545634639257,9.168870747089386e-07,10,0.0
STARLINK-200,3,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,917.9796973861211,0,893.7332680136478,306.43200573196657,0.9735871834186386,0.3338113104293144,69.35954056439255,67.95042797126226,887.6808985508297,3.1249364838004112e-06,10,0.0
STARLINK-200,3,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,917.9796973861211,0,893.7332680136478,145.63755881282745,0.9735871834186386,0.15865008695455854,69.35924871118073,67.95013611805044,887.6809244580824,2.8330832719802856e-06,10,0.0
STARLINK-200,4,10,10,0,1.0,SyncVCG,69.45258962948427,973.8935758167014,7,973.8935758167014,960.5933378634431,1.0,0.9863432326862771,69.45367264122322,68.06969282212947,967.2868236517028,1.0830117389559746e-06,10,0.0
STARLINK-200,4,10,10,0,1.0,FastVCG,69.45258962948427,973.8935758167014,6,7.657909674107177,0.0,0.007863189432875456,0.0,21.166345155339215,19.782365336245455,7.642775491850319,1.00000761449337e-06,10,0.0
STARLINK-200,4,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,973.8935758167014,6,7.657909674107177,0.0,0.007863189432875456,0.0,31.166428159463678,29.782448340369918,7.635136473097955,1.0830117389559746e-06,10,0.0
STARLINK-200,4,10,10,0,1.0,HoldBack,69.45258962948427,973.8935758167014,7,973.8935758167014,960.5933378634431,1.0,0.9863432326862771,69.45700561188713,68.07302579279337,967.2865012578957,4.415982402861118e-06,10,0.0
STARLINK-200,4,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,973.8935758167014,1,432.3466884629247,193.31436775971818,0.4439362772265556,0.19849639894955246,69.2799398383679,67.89596001927414,429.4211718918106,5.833106115460396e-06,10,0.0
STARLINK-200,4,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,973.8935758167014,1,432.3466884629247,42.54871507249523,0.4439362772265556,0.04368928610789339,69.27777276715209,67.89379294805833,429.4212649504468,3.6660348996520042e-06,10,0.0
STARLINK-200,5,10,10,0,1.0,SyncVCG,69.45258962948427,927.2198106252846,5,927.2198106252846,875.8048382549165,1.0,0.9445493163744035,69.45433970101729,68.24256553335056,920.9137662614697,1.750071533024311e-06,10,0.0
STARLINK-200,5,10,10,0,1.0,FastVCG,69.45258962948427,927.2198106252846,2,371.2050572224922,0.0,0.40034202566505184,0.0,25.95545804664053,24.743683878973798,370.28769457808295,1.7499551177024841e-06,10,0.0
STARLINK-200,5,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,927.2198106252846,2,371.2050572224922,357.5450281948794,0.40034202566505184,0.38560978108714433,35.95516619342871,34.74339202576198,369.91760276181685,1.4581019058823586e-06,10,0.0
STARLINK-200,5,10,10,0,1.0,HoldBack,69.45258962948427,927.2198106252846,5,927.2198106252846,875.8048382549165,1.0,0.9445493163744035,69.45363166302994,68.2418574953632,920.913831465665,1.0420335456728935e-06,10,0.0
STARLINK-200,5,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,927.2198106252846,7,752.4946924725583,614.0928727171103,0.8115601973226847,0.6622948147570181,68.88902559274479,67.67725142507805,747.4192093324392,3.875000402331352e-06,10,0.0
STARLINK-200,5,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,927.2198106252846,7,752.4946924725583,445.7271703856201,0.8115601973226847,0.48071359701108773,68.88848461074426,67.67671044307752,747.4192497664743,3.334018401801586e-06,10,0.0
STARLINK-200,6,10,10,0,1.0,SyncVCG,69.45258962948427,917.1036826366557,9,917.1036826366557,739.4476976982478,1.0,0.8062858231823361,69.45379860260144,67.74998266714496,910.9113071291885,1.208973117172718e-06,10,0.0
STARLINK-200,6,10,10,0,1.0,FastVCG,69.45258962948427,917.1036826366557,7,94.76083144747649,0.0,0.10332619227418312,0.0,23.91551309316051,22.211697157704027,94.55058514122744,1.2909295037388802e-06,10,0.0
STARLINK-200,6,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,917.1036826366557,5,731.546938210637,94.76083144747649,0.7976709199416291,0.10332619227418312,33.91547211496723,32.21165617951075,729.1942955254532,1.249951310455799e-06,10,0.0
STARLINK-200,6,10,10,0,1.0,HoldBack,69.45258962948427,917.1036826366557,9,917.1036826366557,739.4476976982478,1.0,0.8062858231823361,69.4535066329743,67.74969069751782,910.9113337250323,9.170034900307655e-07,10,0.0
STARLINK-200,6,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,917.1036826366557,6,671.5409484917479,158.90015855858272,0.7322410335994731,0.17326302529038787,66.24396168130043,64.54014574584396,667.2207696674601,3.5410048440098763e-06,10,0.0
STARLINK-200,6,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,917.1036826366557,6,671.5409484917479,56.23453502020782,0.7322410335994731,0.0613175326682089,66.24504562436196,64.54122968890549,667.2206973445317,4.624947905540466e-06,10,0.0
STARLINK-200,7,10,9,1,0.9,SyncVCG,69.45258962948427,960.3234689724956,2,960.3234689724956,898.7882972376302,1.0,0.9359224535033958,69.45604856152639,68.94374316838109,953.7254103900783,3.458932042121887e-06,9,0.0
STARLINK-200,7,10,9,1,0.9,FastVCG,69.45258962948427,960.3234689724956,7,364.89348573489644,0.0,0.37996935149915334,0.0,37.4864423143942,36.974136921248906,363.54681469871684,1.00000761449337e-06,9,0.0
STARLINK-200,7,10,9,1,0.9,BatchVCG_B10ms,69.45258962948427,960.3234689724956,3,488.9911342149158,364.89348573489644,0.5091941934295484,0.37996935149915334,47.48685931407699,46.97455392093169,486.6995067975324,1.4170072972774506e-06,9,0.0
STARLINK-200,7,10,9,1,0.9,HoldBack,69.45258962948427,960.3234689724956,2,960.3234689724956,898.7882972376302,1.0,0.9359224535033958,69.45375564534768,68.94145025220239,953.7256290713457,1.166015863418579e-06,9,0.0
STARLINK-200,7,10,9,1,0.9,LIA_lambda0.5_per_ms,69.45258962948427,960.3234689724956,6,898.7882972376302,314.13936099370613,0.9359224535033958,0.3271182795624287,67.66652612972626,67.15422073658097,892.7727754574505,3.875000402331352e-06,9,0.0
STARLINK-200,7,10,9,1,0.9,LIA_lambda1_per_ms,69.45258962948427,960.3234689724956,6,898.7882972376302,135.1602816887593,0.9359224535033958,0.14074453666468753,67.6662340436838,67.1539286505385,892.7728015340975,3.5829143598675728e-06,9,0.0
STARLINK-200,8,10,10,0,1.0,SyncVCG,69.45258962948427,913.0155555706772,8,913.0155555706772,868.7165847022919,1.0,0.9514805957049699,69.45375564534768,66.21336071455131,906.9901428938037,1.166015863418579e-06,10,0.0
STARLINK-200,8,10,10,0,1.0,FastVCG,69.45258962948427,913.0155555706772,5,197.82092041636045,0.0,0.21666763420335503,0.0,13.225826529342072,9.985431598545704,197.62348627906115,9.579816833138466e-07,10,0.0
STARLINK-200,8,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,913.0155555706772,6,545.830746685126,197.82092041636045,0.5978329102442909,0.21666763420335503,23.22595260713561,19.98555767633924,544.7409628578,1.084059476852417e-06,10,0.0
STARLINK-200,8,10,10,0,1.0,HoldBack,69.45258962948427,913.0155555706772,8,913.0155555706772,868.7165847022919,1.0,0.9514805957049699,69.45375669308558,66.21336176228921,906.990142798775,1.1670636013150215e-06,10,0.0
STARLINK-200,8,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,913.0155555706772,9,262.31028847237536,181.79472277151427,0.2873010069455161,0.19911459521397104,66.87127320938255,63.63087827858618,260.6464841489887,3.2919924706220627e-06,10,0.0
STARLINK-200,8,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,913.0155555706772,9,262.31028847237536,103.48848386983312,0.2873010069455161,0.11334799636042127,66.87102314927127,63.6306282184749,260.6464906667176,3.0419323593378067e-06,10,0.0
STARLINK-200,9,10,10,0,1.0,SyncVCG,69.45258962948427,902.0041038377935,9,902.0041038377935,773.6465960231296,1.0,0.8576974236940431,69.45379860260144,69.28711563228958,895.7759789301207,1.208973117172718e-06,10,0.0
STARLINK-200,9,10,10,0,1.0,FastVCG,69.45258962948427,902.0041038377935,6,721.0898455873731,0.0,0.799430781433613,0.0,30.83575404697472,30.669071076662863,718.8817178068566,9.170034900307655e-07,10,0.0
STARLINK-200,9,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,902.0041038377935,6,721.0898455873731,0.0,0.799430781433613,0.0,40.836044968863966,40.669361998552105,718.163174517186,1.2079253792762756e-06,10,0.0
STARLINK-200,9,10,10,0,1.0,HoldBack,69.45258962948427,902.0041038377935,9,902.0041038377935,773.6465960231296,1.0,0.8576974236940431,69.45367368896112,69.28699071864926,895.7759901195847,1.084059476852417e-06,10,0.0
STARLINK-200,9,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,902.0041038377935,3,710.5842572556139,486.5165918464834,0.7877838407078883,0.5393729249972161,68.11594902852951,67.94926605821766,705.7722564908921,3.00002284348011e-06,10,0.0
STARLINK-200,9,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,902.0041038377935,0,115.18939634711245,39.83320715015359,0.12770384952464345,0.04416078261803203,68.11574099434941,67.94905802403756,114.40934842684833,2.7919886633753777e-06,10,0.0
STARLINK-200,10,10,10,0,1.0,SyncVCG,69.45258962948427,995.6407007090442,2,995.6407007090442,936.3607520159815,1.0,0.9404605008103359,69.45396461085036,69.44829519515073,988.7501004966362,1.374981366097927e-06,10,0.0
STARLINK-200,10,10,10,0,1.0,FastVCG,69.45258962948427,995.6407007090442,6,263.82777869744734,0.0,0.264982918546382,0.0,34.31977513467202,34.314105718972385,262.9240287238444,8.749775588512421e-07,10,0.0
STARLINK-200,10,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,995.6407007090442,2,995.6407007090442,263.82777869744734,1.0,0.264982918546382,44.31990016472766,44.31423074902803,991.2383570614749,1.00000761449337e-06,10,0.0
STARLINK-200,10,10,10,0,1.0,HoldBack,69.45258962948427,995.6407007090442,2,995.6407007090442,936.3607520159815,1.0,0.9404605008103359,69.4535066329743,69.44783721727467,988.7501457792043,9.170034900307655e-07,10,0.0
STARLINK-200,10,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,995.6407007090442,8,277.1440937134285,217.00577816946586,0.27835753752941267,0.21795591322745794,69.44494237300957,69.43927295730994,275.2262915217972,3.0829105526208878e-06,10,0.0
STARLINK-200,10,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,995.6407007090442,8,277.1440937134285,55.549787624932094,0.27835753752941267,0.05579300603658768,69.44544249323214,69.43977307753251,275.2262777571741,3.5830307751893997e-06,10,0.0
STARLINK-200,11,10,10,0,1.0,SyncVCG,69.45258962948427,764.4174209802301,3,764.4174209802301,760.9766233502551,1.0,0.9954987974691069,69.45396461085036,68.14261243499996,759.2261882700468,1.374981366097927e-06,10,0.0
STARLINK-200,11,10,10,0,1.0,FastVCG,69.45258962948427,764.4174209802301,4,630.4267542475376,0.0,0.824715315146961,0.0,15.270173972889207,13.958821797038798,629.5473666791823,1.00000761449337e-06,10,0.0
STARLINK-200,11,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,764.4174209802301,7,700.1424730473285,630.4267542475376,0.9159164271132383,0.824715315146961,25.270507037124954,23.959154861274545,698.4669988024963,1.3330718502402306e-06,10,0.0
STARLINK-200,11,10,10,0,1.0,HoldBack,69.45258962948427,764.4174209802301,3,764.4174209802301,760.9766233502551,1.0,0.9954987974691069,69.4535066329743,68.1421544571239,759.2262230409274,9.170034900307655e-07,10,0.0
STARLINK-200,11,10,10,0,1.0,LIA_lambda0.5_per_ms,69.45258962948427,764.4174209802301,5,216.6519178937083,102.1395180139967,0.28342095816692736,0.13361746502718483,65.88685743037546,64.57550525452505,215.25738466785097,3.7499703466892242e-06,10,0.0
STARLINK-200,11,10,10,0,1.0,LIA_lambda1_per_ms,69.45258962948427,764.4174209802301,5,216.6519178937083,69.9690575716273,0.28342095816692736,0.0915325261450797,65.88694043449992,64.57558825864952,215.25738288112592,3.832974471151829e-06,10,0.0
STARLINK-200,12,10,10,0,1.0,SyncVCG,69.45258962948427,976.7070595702601,2,976.7070595702601,842.9422113452514,1.0,0.8630450687191064,69.45396461085036,68.77430489797028,970.0128704550457,1.374981366097927e-06,10,0.0
STARLINK-200,12,10,10,0,1.0,FastVCG,69.45258962948427,976.7070595702601,5,177.38291394221784,0.0,0.1816132198535191,0.0,28.220737201137972,27.541077488257887,176.89505440166306,9.170034900307655e-07,10,0.0
STARLINK-200,12,10,10,0,1.0,BatchVCG_B10ms,69.45258962948427,976.7070595702601,5,177.38291394221784,0.0,0.1816132198535191,0.0,38.22073720113797,37.54107748825788,176.71824776531346,9.170034900307655e-07,10,0.0
