eps_ms,topology,bidder_count,mechanism,n_instances,welfare_ratio_mean,welfare_ratio_ci_low,welfare_ratio_ci_high,welfare_ratio_n,revenue_ratio_mean,revenue_ratio_ci_low,revenue_ratio_ci_high,revenue_ratio_n,compute_time_s_mean,compute_time_s_ci_low,compute_time_s_ci_high,compute_time_s_n,clearing_latency_ms_mean,clearing_latency_ms_ci_low,clearing_latency_ms_ci_high,clearing_latency_ms_n,effective_welfare_mean,effective_welfare_ci_low,effective_welfare_ci_high,effective_welfare_n,clique_number_w_mean,clique_number_w_ci_low,clique_number_w_ci_high,clique_number_w_n
0.0,DSN-30,10,BatchVCG_B10ms,30,0.5337462812780751,0.41956247101127053,0.6390378979388096,30,0.0,0.0,0.0,30,1.0583316907286644e-06,9.610698907636106e-07,1.2462462958258888e-06,30,204936.73073078194,158336.18842137113,267741.45954676514,30,32.313732736845274,1.8422286904368872,73.7397830412231,30,9.066666666666666,8.766666666666667,9.366666666666667,30
0.0,DSN-30,10,FastVCG,30,0.5337462812780751,0.41309360632525693,0.646657508973104,30,0.0,0.0,0.0,30,9.847184022267659e-07,9.375813533551991e-07,1.0332975458974638e-06,30,204926.7306571687,144505.35776733275,258094.9416155918,30,32.346062765156304,1.8693972080639438,76.68351770580713,30,9.066666666666666,8.799166666666668,9.334166666666668,30
0.0,DSN-30,10,HoldBack,30,0.9983338226142787,0.995001467842836,1.0,30,0.9010424806504298,0.8709733462875009,0.93118253675551,30,9.389050925771395e-07,8.790794527158141e-07,1.0153285499351722e-06,30,1193197.4636456445,1189073.504220012,1195260.602696881,30,2.0122244380847727e-48,1.0989280217444324e-49,5.812642503442095e-48,30,9.066666666666666,8.799166666666668,9.333333333333334,30
0.0,DSN-30,10,LIA_lambda0.5_per_ms,30,0.7425907130431916,0.6608079813277181,0.827473469839225,30,0.16891661088220758,0.09608488060493425,0.24816746646264962,30,3.1332485377788545e-06,2.9397539522809287e-06,3.4235827236746747e-06,30,1189480.164625448,1177927.362383662,1195257.5319856624,30,1.3150068808623536e-43,7.443005722872765e-50,3.977894176819326e-43,30,9.066666666666666,8.8,9.366666666666667,30
0.0,DSN-30,10,LIA_lambda1_per_ms,30,0.7173405775638563,0.6218940591142664,0.7873733180826735,30,0.13566382310336494,0.060128556714894206,0.22598800329096033,30,2.87502771243453e-06,2.7569748150805633e-06,3.0111779536431034e-06,30,1189480.1643672271,1177927.6364558188,1195257.446539672,30,1.315006875405494e-43,7.156423978886146e-50,3.945019047223491e-43,30,9.066666666666666,8.733333333333333,9.366666666666667,30
0.0,DSN-30,10,SyncVCG,30,0.9983338226142787,0.995001467842836,1.0,30,0.9010424806504298,0.8715548392656046,0.9312053896607478,30,1.0959338396787643e-06,1.0374310659244657e-06,1.183455460704863e-06,30,1193197.4638026734,1189072.3452705774,1195260.957729951,30,2.0122244677520746e-48,1.0977161994707625e-49,5.813872888355304e-48,30,9.066666666666666,8.765833333333335,9.333333333333334,30
0.0,DSN-30,20,BatchVCG_B10ms,30,0.517672962686307,0.42548015874115086,0.6391776714220164,30,0.0,0.0,0.0,30,1.2361793778836728e-06,1.1876099354897936e-06,1.3083923840895296e-06,30,113777.85410537983,87210.69296121185,142091.65518578046,30,12.435669265609828,5.0192428826678785,22.29475930979799,30,18.833333333333332,18.366666666666667,19.2,30
0.0,DSN-30,20,FastVCG,30,0.517672962686307,0.4249384634540576,0.6193051252391594,30,0.0,0.0,0.0,30,1.3097111756602924e-06,1.2125273739608624e-06,1.4211874804459511e-06,30,113767.85417891161,83717.86841411915,149167.86573974462,30,12.448111103285191,4.15747779373892,22.134461095763758,30,18.833333333333332,18.366666666666667,19.233333333333334,30
0.0,DSN-30,20,HoldBack,30,1.0,1.0,1.0,30,0.9318822232210813,0.9083688591378485,0.9533700585792009,30,1.437523557494084e-06,1.3848027447238564e-06,1.5139147096003095e-06,30,1195261.3304237956,1195260.1394482916,1195262.1979248736,30,1.1896835042085643e-49,1.1720705427443045e-49,1.202324573988025e-49,30,18.833333333333332,18.466666666666665,19.200833333333332,30
0.0,DSN-30,20,LIA_lambda0.5_per_ms,30,0.6665455262570263,0.5729196236488121,0.743137877031213,30,0.31486036147288127,0.23512979543467558,0.4041915738863891,30,4.902792473634084e-06,4.6679898514412345e-06,5.200198890330891e-06,30,1195258.6936341417,1195257.2641891509,1195259.8718727655,30,7.920322798038855e-50,6.719725420246742e-50,8.922757090712749e-50,30,18.833333333333332,18.4,19.266666666666666,30
0.0,DSN-30,20,LIA_lambda1_per_ms,30,0.6448903814882706,0.5472266801019525,0.7479620966794623,30,0.24177685123098494,0.15699104305912373,0.32456424871955675,30,4.641603057583173e-06,4.523426274924228e-06,4.780541154711197e-06,30,1195258.6933729523,1195257.3356849132,1195259.835190976,30,7.659211750898162e-50,6.307013524332887e-50,8.934702616255662e-50,30,18.833333333333332,18.4325,19.234166666666667,30
0.0,DSN-30,20,SyncVCG,30,1.0,1.0,1.0,30,0.9318822232210813,0.9092764541539008,0.9539880802176751,30,1.6651814803481101e-06,1.5665489869813124e-06,1.7944201438998184e-06,30,1195261.3306514535,1195260.1345910076,1195262.216075491,30,1.1896834771720815e-49,1.1720622043904419e-49,1.2034588784362315e-49,30,18.833333333333332,18.465833333333332,19.166666666666668,30
0.0,INTERNET-100,10,BatchVCG_B10ms,30,0.9800512343798701,0.9553589546786755,1.0,30,0.8634856102047734,0.8090426501033976,0.8993864639179605,30,1.609663013368845e-06,1.5068000842196246e-06,1.6917796650280555e-06,30,14.893363396881245,14.450561579414709,15.334354354347653,30,904.282262058906,867.5149793777739,929.5070443857875,30,9.533333333333333,9.298333333333334,9.8,30
0.0,INTERNET-100,10,FastVCG,30,0.5285047150621333,0.4195341197353389,0.6471004367480067,30,0.0,0.0,0.0,30,1.0458364461859067e-06,9.665928276566167e-07,1.1598659330047668e-06,30,5.952949535185271,5.254770830262746,6.742292926459736,30,484.70330380914487,370.9467705719478,595.9719824153855,30,9.533333333333333,9.266666666666667,9.766666666666667,30
0.0,INTERNET-100,10,HoldBack,30,0.9941434372470809,0.9824303117412427,1.0,30,0.8775005273717181,0.830928719679949,0.9154498923013044,30,9.541632607579232e-07,9.166216477751731e-07,9.96005158716192e-07,30,15.746762384921619,15.55455471661589,15.905908153933108,30,917.2350519358974,883.0350845994803,942.2155309216373,30,9.533333333333333,9.3,9.733333333333333,30
0.0,INTERNET-100,10,LIA_lambda0.5_per_ms,30,0.8468597795230477,0.7834340289803533,0.9098801814178173,30,0.5219061626422937,0.4522852009460159,0.598038427331699,30,3.2223256615300972e-06,3.0137517023831606e-06,3.464119508862495e-06,30,15.413737287266734,15.1113554260593,15.678944227974666,30,779.5405344272809,723.6164229738574,837.9364024683559,30,9.533333333333333,9.233333333333333,9.766666666666667,30
0.0,INTERNET-100,10,LIA_lambda1_per_ms,30,0.8047985337548239,0.7164995142676861,0.8788333744775124,30,0.5236073536201271,0.41929364181739864,0.6129436929920438,30,3.0056068984170755e-06,2.781856261814634e-06,3.3615318049366275e-06,30,15.413520568503621,15.130460700011248,15.663820761027653,30,743.1967984155594,668.5644651539309,813.6031870703771,30,9.533333333333333,9.265833333333335,9.8,30
0.0,INTERNET-100,10,SyncVCG,30,0.9941434372470809,0.9824303117412427,1.0,30,0.8775005273717181,0.8460404047006453,0.9230905603407435,30,1.2514647096395493e-06,1.0764668695628642e-06,1.4283110310013096e-06,30,15.7470596863705,15.56067376698789,15.924194353765014,30,917.2350245609889,888.4501659554146,944.8984252616339,30,9.533333333333333,9.265833333333335,9.766666666666667,30
0.0,INTERNET-100,20,BatchVCG_B10ms,30,0.9556877607581924,0.9199288672574557,0.9855707237819801,30,0.8467500863501437,0.7753213135344293,0.8996531824776751,30,1.94735669841369e-06,1.872457117618372e-06,2.022367261815816e-06,30,13.818115997601106,13.28823429975804,14.376528193776828,30,913.9145080718424,872.4952470088056,946.260195103756,30,18.866666666666667,18.433333333333334,19.266666666666666,30
0.0,INTERNET-100,20,FastVCG,30,0.536676267692652,0.4272028955458581,0.6509628513453177,30,0.0,0.0,0.0,30,1.204134120295445e-06,1.159541910359015e-06,1.2599949453336497e-06,30,4.094703519700606,3.517175421581381,4.754013125633792,30,512.9712665874587,418.6592522368377,602.2007576687945,30,18.866666666666667,18.4,19.234166666666667,30
0.0,INTERNET-100,20,HoldBack,30,0.9967150521684682,0.9901926274070971,1.0,30,0.9565263899707102,0.9463920710973267,0.9666678575908098,30,1.3514421880245208e-06,1.3166741700842975e-06,1.3916500999281805e-06,30,16.09952025362804,16.029266737751463,16.154129043879117,30,952.7769649934372,940.7888465794388,965.7408498160046,30,18.866666666666667,18.465833333333332,19.3,30
0.0,INTERNET-100,20,LIA_lambda0.5_per_ms,30,0.8789309843346699,0.8485927845167778,0.9125570334520203,30,0.6695285813689349,0.603260710489885,0.7251490566656691,30,4.649950036158165e-06,4.542946408037097e-06,4.781942795185993e-06,30,15.907367083463024,15.776748403380473,16.037305148220973,30,841.0618983073226,796.089179489745,870.7743376300933,30,18.866666666666667,18.365833333333335,19.234166666666667,30
0.0,INTERNET-100,20,LIA_lambda1_per_ms,30,0.7820240302140218,0.7085630428576575,0.8464566143458939,30,0.5198583851753124,0.45230246376242045,0.6068112360739638,30,4.497127762685219e-06,4.4095779109435776e-06,4.592962310804675e-06,30,15.907214261189552,15.776762528619717,16.004378008210107,30,746.7582084505342,685.3603200825622,816.7283297061841,30,18.866666666666667,18.466666666666665,19.200833333333332,30
0.0,INTERNET-100,20,SyncVCG,30,0.9967150521684682,0.9902389115362469,1.0,30,0.9565263899707102,0.9426561656349075,0.9686734388511182,30,1.5916962487002215e-06,1.5235257645448048e-06,1.6947416588664056e-06,30,16.099760507688718,16.044790221144726,16.158160952165865,30,952.7769421153479,937.7671170477232,964.4301689569473,30,18.866666666666667,18.366666666666667,19.300833333333333,30
0.0,STARLINK-200,10,BatchVCG_B10ms,30,0.6723769102754883,0.5642247503338977,0.7687610552353292,30,0.2951567018074136,0.19507505537056657,0.39148218703214643,30,1.14727687711517e-06,1.0777046554721892e-06,1.2197842200597127e-06,30,39.36992601438947,35.65676612415963,43.328783513542454,30,607.0110804512664,512.8937282966162,691.582200076452,30,9.666666666666666,9.433333333333334,9.833333333333334,30
0.0,STARLINK-200,10,FastVCG,30,0.5171429399538612,0.4153271960709846,0.622202579643609,30,0.0,0.0,0.0,30,1.0874277601639429e-06,9.484804468229413e-07,1.320198449927072e-06,30,29.374367434966505,25.649950039415216,33.05948935869698,30,467.8755961944732,385.3800305754411,551.4021347447466,30,9.666666666666666,9.466666666666667,9.834166666666668,30
0.0,STARLINK-200,10,HoldBack,30,0.9977285588141143,0.9933509363183682,1.0,30,0.9231927546128721,0.8990882326115165,0.9457996141879033,30,1.1098532316585383e-06,9.584365761838853e-07,1.3684523097860318e-06,30,68.47392904684439,68.07905311560236,68.81675193390559,30,901.9190293127978,877.217360226329,923.7150923857259,30,9.666666666666666,9.466666666666667,9.866666666666667,30
